True_Label,True_Label_Text,Predicted_Label,Predicted_Label_Text,Confidence_Score
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.99
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
1,Malicious Insider Activity,0,Normal / Benign Behaviour,0.5228902618894633
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.99
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.99
0,Normal / Benign Behaviour,1,Malicious Insider Activity,0.51
1,Malicious Insider Activity,0,Normal / Benign Behaviour,0.96
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
1,Malicious Insider Activity,0,Normal / Benign Behaviour,0.9210218
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.99
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.96
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.98
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.99
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.99
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.5
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.98
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.99
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.97
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.99
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
1,Malicious Insider Activity,0,Normal / Benign Behaviour,0.6728507394829338
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
1,Malicious Insider Activity,0,Normal / Benign Behaviour,0.570538407225132
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,0.99
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
1,Malicious Insider Activity,0,Normal / Benign Behaviour,0.8
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
0,Normal / Benign Behaviour,0,Normal / Benign Behaviour,1.0
